Book Name,Author,Pages,Language,Ratings,Total Ratings,Price,Category
The Dark Side Of Startups | Hindi Edition | Arvind Arora | Pranesh Jain,Arvind Arora,150,Hindi,4.1,22,103,Finance
"The Get Things Done Book (New Edition): 41 Tools to Start, Stick With and Finish Things",Mikael Roman Krogerus Tschäppeler,176,English,4.3,55,264,Finance
The Good Girl's Guide to Murder: Book 1 (A Good Girl?s Guide to Murder) (A Good Girl?s Guide to Murder),Holly Jackson,432,English,4.6,"52,516",334,Literature
The Good Girl's Guide to Murder: Book 1 (A Good Girl?s Guide to Murder) (A Good Girl?s Guide to Murder),Holly Jackson,432,English,4.6,"52,516",334,Literature
The Gorakhpur Hospital Tragedy: A Doctor's Memoir of a Deadly Medical Crisis,Kafeel Khan,344,English,4.7,312,297,Political
The Hobbit: Illustrated Edition: Or There and Back Again,J.R.R. Tolkien,384,English,4.9,"6,055","2,994.00",Religion and Spirtuality
"The Holy Word for Morning Revival - Knowing, Experiencing, and Enjoying Christ as Revealed in Philippians",Witness Lee,,English,5,255,,Religion and Spirtuality
The Hundred-Year Marathon: China's Secret Strategy to Replace America as the Global Superpower,Michael Pillsbury,352,English,4.5,"3,242",422,Political
The Hundred-Year Marathon: China's Secret Strategy to Replace America as the Global Superpower,Michael Pillsbury,352,English,4.5,"3,242",422,Political
The I Love Russia: Reporting from a Lost Country,Elena Kostyuchenko,384,English,4.5,112,635,Political
"The Industry Handbook - How to Pick, Analyse & Win your Industry | For Founders, Entrepreneurs, Startups to Find Attractive Industries | Industry Analysis for Business & Startups | Zebralearn Bestseller Books",Zebra Learn,304,English,4.3,181,"1,490",Finance
"The Industry Handbook - How to Pick, Analyse & Win your Industry | For Founders, Entrepreneurs, Startups to Find Attractive Industries | Industry Analysis for Business & Startups | Zebralearn Bestseller Books",Zebra Learn,304,English,4.3,181,"1,490",Finance
The Intelligent Investor (Hindi),Benjamin Graham,590,Hindi,4.3,"1,658",499,Finance
The Intelligent Investor (Hindi),Benjamin Graham,590,Hindi,4.3,"1,658",499,Finance
The Jungle Book - FINGERPRINT [Paperback] Rudyard Kipling,Rudyard Kipling,176,English,4.3,"8,949",177,Literature
The Kargil Story: Tales of Valour and Sacrifice from the Summer of 1999 | Stories of Indian Army heroes,Deepak Surana,240,English,4.7,122,207,Political
The Law,Tony Darnell Frederic Bastiat,46,English,4.7,"2,180",330,Political
The Law,Tony Darnell Frederic Bastiat,46,English,4.7,"2,180",330,Political
The Little Prince : Antoine de Saint-Exupéry (Classic Fiction),Antoine de Saint-Exupéry,120,English,4.5,"5,191",89,Literature
THE LORD OF THE RINGS BOXED SET âTV tie-in editionã,J.R.R. Tolkien,1264,English,4.4,204,"1,190",Literature
The Monk Who Sold His Ferrari,Robin Sharma,198,English,4.5,"33,695",199,Self Improvement
The Mountain Is You: Transforming Self-Sabotage Into Self-Mastery,Brianna Wiest,248,English,4.2,"17,877",225,Self Improvement
The Mystery of the Blue Train,Agatha Christie,316,English,4.5,"9,436",279,Literature
The Mystery of the Blue Train,Agatha Christie,316,English,4.5,"9,436",279,Literature
The Myth of Hindu Terror: Insider account of Ministry of Home Affairs 2006-2010,RVS Mani,212,English,4.5,999,367,Political
The Pathfinder: How to Choose or Change Your Career for a Lifetime of Satisfaction and Success (Touchstone Books (Paperback)),Nicholas Lore,448,English,4.3,476,619,Finance
The Personal MBA : Revised and 10 Anv Ed,Josh Kaufman,496,English,4.5,"6,781",449,Finance
"The Power of A Positive Attitude: Your Road To Success [Paperback] Roger Fritz and Edited by Arthur R. Pell, Ph.D.",Roger Fritz,112,English,4.4,"4,729",134,Self Improvement
The Power of a Praying Parent,Stormie Omartian,224,English,4.9,"3,080","1,331",Religion and Spirtuality
The Power of a Praying Parent,Stormie Omartian,224,English,4.9,"3,080","1,331",Religion and Spirtuality
"The Power of One Thought: Master Your Mind, Master Your Life",BK Shivani,296,English,4.7,726,241,Self Improvement
"The Power of One Thought: Master Your Mind, Master Your Life",BK Shivani,296,English,4.7,726,241,Self Improvement
THE POWER OF YOUR SUBCONSCIOUS MIND,Joseph Murphy,224,English,4.5,"1,591",149,Literature
The Power of Your Subconscious Mind,Joseph Murphy,256,English,4.5,"13,493",149,Finance
The Power of Your Subconscious Mind by Joseph Murphy – Malayalam Translation | Law of Attraction | Guide to Overcome Phobias | Rediscover Yourself | Understand Subconscious Mind with Self-Help Book,Joseph Murphy,288,Malayalam,4.3,35,169,Finance
The Prophet,Kahlil Gibran,96,English,4.6,668,98,Literature
The Psychology of Money,Morgan Housel,252,English,4.6,"62,884",275,Self Improvement
The Psychology of Money,Morgan Housel,252,English,4.6,"62,884",275,Self Improvement
The Pursuit of Happiness: A Book of Studies and Strowings by Daniel G. Brinton � Self-Improvement | Personal Growth | Philosophy of Happiness | Positive Psychology | Mental Health | Emotional Well-Being |Inner Peace | A Treasure Trove of Wisdom [Paperback] Daniel G. Brinton,Daniel G.  Brinton,228,English,4.3,"1,177",149,Self Improvement
THE RICHEST MAN IN BABYLON (PB),George S. Clason,160,English,4.4,"33,797",138,Finance
The Sacred Self-Care Oracle: A 55-Card Deck and Guidebook,Jillian Pyle,96,English,4.9,"3,188","1,553",Religion and Spirtuality
The Sacred Self-Care Oracle: A 55-Card Deck and Guidebook,Jillian Pyle,96,English,4.9,"3,188","1,553",Religion and Spirtuality
The Shape of the Beast,Arundhati Roy,344,English,4.5,43,250,Political
The Silmarillion [Illustrated Edition]: Illustrated by J.R.R. Tolkien (Tolkien Illustrated Editions),J. R. R. Tolkien,432,English,4.9,"2,201","4,573",Religion and Spirtuality
"The Spy and the Traitor: The Greatest Espionage Story of the Cold War MacIntyre, Ben",Ben MacIntyre,384,English,4.7,"31,361",437,Political
"The StorySelling Method: Master The Art Of Storytelling To Build Trust, Stand Out, And Boost Sales (Storytelling for Business Book 1)",Philipp Humm,,English,4.5,249,,Finance
"The StorySelling Method: Master The Art Of Storytelling To Build Trust, Stand Out, And Boost Sales (Storytelling for Business Book 1)",Philipp Humm,,English,4.5,249,,Finance
The Subtle Art of Not Giving A F*ck : A Counterintuitive Approach To Living A Good Life,Mark Manson,224,English,4.5,"1,43,173",330,Self Improvement
The Time Machine [Paperback] H. G. Wells,H. G. Wells,144,English,4.4,"4,741",116,Literature
The Unending Game : A Former R&AW Chief's Insights into Espionage,Vikram Sood,304,English,4.5,"1,009",395,Political
The Unusual Billionaires,Saurabh Mukherjea,454,English,4.5,"2,284",267,Finance
"The Woman's Study Bible: New International Version, Pink ,receiving God's Truth for Balance, Hope, and Transformation",Dorothy Kelley Patterson,2080,English,4.9,"14,819","5,322",Religion and Spirtuality
The Year of the Bride: Supernatural Strategy for Marital Breakthrough,Tiphani Montgomery,,English,5,432,,Religion and Spirtuality
"The Zen Monk and the Blossoming Lotus Flower: 55 Stories for Stress Relief, Conquering Negativity, Discovering Joy, and Embracing Your Ideal Life",Hosa  Smith-Zen,,English,5,152,,Religion and Spirtuality
Thera-pets: 64 Emotional Support Animal Cards,Kate Allan,64,English,4.9,"2,366","1,546",Religion and Spirtuality
Thera-pets: 64 Emotional Support Animal Cards,Kate Allan,64,English,4.9,"2,366","1,546",Religion and Spirtuality
"Think & Grow Rich - Premium: Classic all-time bestselling book on success, wealth management & personal growth by one of the greatest self-help authors, Napoleon Hill",Napoleon Hill,280,English,4.5,891,149,Finance
THINK AND GROW RICH (PB),Napoleon Hill,240,English,4.4,"2,261",129,Self Improvement
THINK AND GROW RICH (PB),Napoleon Hill,240,English,4.4,"2,261",129,Self Improvement
Think and Grow Rich: THE 21st CENTURY EDITION [Paperback] Napoleon Hill,Napoleon Hill,320,English,4.5,"5,679",139,Self Improvement
Think and Grow Rich: THE 21st CENTURY EDITION [Paperback] Napoleon Hill,Napoleon Hill,320,English,4.5,"5,679",139,Self Improvement
Think Like a Monk 1st edition - Train your M,Jay Shetty,320,English,4.6,"28,377",329,Self Improvement
"Think Straight: Change your thoughts, Change your life [Paperback] Foroux, Darius",Darius Foroux,132,English,4.2,"13,597",149,Self Improvement
"Thinking, Fast and Slow",Daniel Kahneman,512,English,4.5,"29,992",475,Self Improvement
"Thinking, Fast and Slow",Daniel Kahneman,512,English,4.5,"29,992",475,Self Improvement
Time is not infinite: 12 principles to make the best use of your time,Paolo A.  Ruggeri,,English,4.1,"2,997",,Finance
"Top 50 World�s Greatest Short Stories, Speeches, Letters & Poems, COLLECTABLE EDITION (Box Set of 4 Books) [Paperback] Various",Various,1536,English,4.4,440,599,Literature
"Top 50 World�s Greatest Short Stories, Speeches, Letters & Poems, COLLECTABLE EDITION (Box Set of 4 Books) [Paperback] Various",Various,1536,English,4.4,440,599,Literature
Traction: Get a Grip on Your Business,Gino Wickman,246,English,4.6,"7,778","1,155",Finance
Trial by Fire: The Tragic Tale of the Uphaar Fire Tragedy [Paperback] Neelam and Shekhar Krishnamoorthy,Suchitra Krishnamoorthy,256,English,4.5,54,272,Political
Trial by Fire: The Tragic Tale of the Uphaar Fire Tragedy [Paperback] Neelam and Shekhar Krishnamoorthy,Suchitra Krishnamoorthy,256,English,4.5,54,272,Political
"Tuesdays With Morrie: An old man, a young man, and life's greatest lesson [Paperback] Albom, Mitch",Mitch Albom,208,English,4.6,"26,479",209,Self Improvement
Unlocking Unicorn Secrets: Behind the Scenes of India's Billion-Dollar Start-ups,Kushal Lodha,248,English,3.9,51,260,Finance
UPSC Wala Love: Collector Sahiba (Hindi),Kailash Manju Bishnoi,162,Hindi,4.2,356,195,Literature
UPSC Wala Love: Collector Sahiba (Hindi),Kailash Manju Bishnoi,162,Hindi,4.2,356,195,Literature
"Vikram and Betaal (Illustrated) - Story Book for Children - English Short Stories - Bedtime Stories - Moral Stories - Read Aloud to Infants, Toddlers - Book for Kids 6+ Years Old",Maple Press,72,English,4.4,"2,473",119,Literature
Walking with the Comrades (PB),Arundhati Roy,136,English,4.5,589,147,Political
"We, The Citizens : Strengthening the Indian Republic",Khyati Pathak,240,English,4.6,37,254,Political
What Got You Here Wont Get You There: How Successful People Become Even More Successful,Marshall Goldsmith,304,English,4.5,"2,205",273,Literature
What Got You Here Wont Get You There: How Successful People Become Even More Successful,Marshall Goldsmith,304,English,4.5,"2,205",273,Literature
What It Takes to be Free,Darius Foroux,144,English,4.4,790,149,Finance
When Women Pray: 10 Women of the Bible Who Changed the World through Prayer,T. D. Jakes,224,English,4.9,"9,646","1,599",Religion and Spirtuality
WHITE NIGHTS,FYODOR DOSTOYEVSKY,128,English,4.4,"1,787",99,Literature
"Who Was Martin Luther King, Jr.?",Bonnie Bader,112,English,4.8,"2,011",237,Political
Who Will Cry When You Die?,Robin Sharma,256,English,4.4,"20,426",175,Self Improvement
Who Will Cry When You Die?,Robin Sharma,256,English,4.4,"20,426",175,Self Improvement
"Wonder Doodles: The Little Book of Encouragement, Wisdom & Self-Care",Joanne Shi,128,English,5,74,"1,016",Religion and Spirtuality
"Wonder Doodles: The Little Book of Encouragement, Wisdom & Self-Care",Joanne Shi,128,English,5,74,"1,016",Religion and Spirtuality
World�s Greatest Books For Personal Growth & Wealth (Set of 4 Books) : Perfect Motivational Gift Set [Paperback] Dale Carnegie; Napoleon Hill; Dr. Joseph Murphy and George S. Clason,Dale Carnegie,,English,4.5,"26,318",349,Self Improvement
"World�s Greatest Classic (Set of 4 Books) [Paperback] F. Scott Fitzgerald, Oscar Wilde, Emily Bront�, Jane Austen","Jane Austen F. Scott Fitzgerald, Oscar Wilde, Emily Brontë",1264,English,4.5,"2,584",499,Literature
YOU ARE WORTH IT: Building a Life Worth Fighting For,Kyle Carpenter,320,English,4.9,"2,006",599,Religion and Spirtuality
You Can [Paperback] George Matthew Adams,George Matthew Adams,232,English,4.3,"5,336",129,Self Improvement
You Can [Paperback] George Matthew Adams,George Matthew Adams,232,English,4.3,"5,336",129,Self Improvement
You Can by George Matthew Adams – Tamil Translation | Paperback | Overcome Self-Doubt/Personal and Professional | Self-Help Guide | Motivational Book for Practical Advice and Strategies,George Matthew Adams,224,Tamil,4.2,37,129,Finance
You Got This: Art of Loving Yourself,Gianna Mago,128,English,4.6,16,205,Self Improvement
YOU WILL GET THROUGH THIS NIGHT NOTUS NO: The No.1 Sunday Times best selling practical self help guide to teach you how to take care of your mental health and cope with anxiety and depression,DANIEL HOWELL,352,English,4.9,"2,258",860,Religion and Spirtuality
Zero to One (L),Peter Thiel,210,English,4.5,"30,885",381,Finance
